"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",38.5,7,7,1,"outdoors","grass",78,6,2966.29191859,-10.31615153481,30,30,30,30,0
"REG","Sunday","Home",40.5,7,7,0,"dome","astroturf",72,0,2876.12351137,-10.01967510648,30,30,30,30,0
"REG","Sunday","Home",37,7,7,1,"outdoors","astroturf",74,8,2964.58314504,-0.666692589952,30,30,30,30,0
"REG","Sunday","Home",36,7,7,0,"outdoors","grass",89,13,2997.67010969,-24.76395061161,30,30,30,30,0
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",89,10,3068.62655799,15.061747480512,16,15,21,3,-17
"REG","Sunday","Home",43,7,7,0,"dome","astroturf",72,0,3088.29453666,34.66478652707,28,11,13,6,10
"REG","Sunday","Home",48,7,7,1,"outdoors","grass",63,6,2875.36826563,17.19445113846,13,19,25,19,-12
"REG","Sunday","Home",38.5,7,7,1,"outdoors","grass",100,7,2891.91526078,47.97817376244,11,24,27,27,-13
"REG","Sunday","Home",48.5,7,7,1,"outdoors","grass",63,3,2969.82235226,18.478110521598,6,18,25,20,-17
"REG","Sunday","Home",34.5,7,7,1,"dome","astroturf",72,0,3119.19567266,25.77353274465,26,19,11,15,11
"REG","Sunday","Home",55.5,7,7,1,"dome","astroturf",72,0,3003.68362473,30.71833265433,1,4,20,8,-15
"REG","Sunday","Home",38,7,7,1,"outdoors","grass",70,5,2875.36243433,-24.87258068032,11,5,20,14,0
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",58,12,2896.19234259,25.95958184462,16,26,17,26,-1
"REG","Sunday","Home",42,6,7,1,"outdoors","grass",64,9,3101.88896427,10.70965563708,4,14,10,7,-13
"REG","Sunday","Home",36,7,7,0,"outdoors","grass",68,6,3215.42530873,14.09348975033,7,24,17,17,-17
"REG","Sunday","Home",41.5,7,7,0,"outdoors","astroturf",68,8,2952.58275353,2.51789412724,20,10,28,21,3
"REG","Sunday","Home",38,7,7,1,"outdoors","grass",44,10,2936.87432763,-7.577448375,26,1,16,6,15
"REG","Sunday","Home",43,7,7,1,"dome","astroturf",72,0,2977.60981457,23.60102044416,25,24,17,13,-3
"REG","Sunday","Home",37.5,7,14,0,"outdoors","grass",54,10,3039.78721719,-25.56698537982,14,10,15,15,4
"REG","Sunday","Home",43,7,7,1,"outdoors","grass",68,7,2923.86965743,93.3995234474,18,26,5,2,-11
"REG","Sunday","Home",36.5,7,7,0,"outdoors","astroturf",63,7,2872.10319789,58.5933480074081,8,27,25,23,-21
"REG","Sunday","Home",40.5,14,7,1,"outdoors","grass",75,7,2974.28442594,-40.07380638327,13,4,20,21,10
"REG","Sunday","Home",58.5,7,14,1,"dome","astroturf",72,0,3093.39017481,18.3093602152,1,6,18,27,4
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",59,7,2913.76793582,31.04621828152,4,8,13,25,8
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",76,10,3050.89263199,-3.64831615745,22,28,15,20,-1
"REG","Sunday","Home",44,6,7,1,"outdoors","grass",56,7,2990.1839685,13.56299041202,15,12,11,5,-3
"REG","Sunday","Home",40,7,7,1,"dome","astroturf",72,0,2859.5994257,-4.170419597,25,28,15,12,-6
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",73,2,2879.85759511,15.0991269326,28,11,5,3,15
"REG","Sunday","Home",41,7,7,0,"outdoors","astroturf",59,10,2892.73793158,30.19514440682,9,12,24,14,-13
"REG","Sunday","Home",45.5,7,7,1,"dome","astroturf",72,0,2888.45947927,-10.349228568832,27,17,26,12,-4
"REG","Sunday","Home",40,7,7,0,"dome","astroturf",72,0,3009.16607899,4.3965661849,28,15,26,20,7
"REG","Sunday","Home",45,7,14,0,"outdoors","grass",57,12,2995.02793005,23.362750089401,18,20,5,2,-5
"REG","Sunday","Home",32.5,7,7,1,"outdoors","grass",57,5,2895.02042908,-24.56240512709,29,1,9,19,38
"REG","Sunday","Home",33.5,7,7,0,"outdoors","grass",49,6,2857.25748616,-69.48116087258,30,3,12,10,25
"REG","Sunday","Home",39.5,7,7,1,"outdoors","fieldturf",48,8,2750.12683704,47.6846310383,25,22,17,26,12
"REG","Sunday","Home",39.5,7,7,0,"outdoors","astroturf",40,10,2933.32180431,30.61905564988,7,7,28,15,-13
"REG","Sunday","Home",33,7,7,1,"outdoors","grass",56,3,3232.90090436,23.7892330607,13,6,2,17,22
"REG","Sunday","Home",45.5,7,14,1,"outdoors","fieldturf",48,9,3026.47539531,-68.93503495252,27,22,11,2,-4
"REG","Sunday","Home",42,7,7,0,"dome","astroturf",72,0,2800.36543339,-27.18153817001,29,23,29,25,2
"REG","Sunday","Home",36.5,6,7,0,"outdoors","grass",36,12,2801.15704073,-28.16740195806,21,18,23,24,4
"REG","Sunday","Home",39,7,7,1,"outdoors","astroturf",66,0,3025.65634867,0.959640528000001,19,7,20,9,1
"REG","Saturday","Home",37.5,6,6,0,"outdoors","astroturf",44,0,3046.75981889,18.09242040664,20,20,12,9,-3
"REG","Sunday","Home",42.5,7,7,1,"outdoors","grass",9,20,2863.99044754,12.96728361712,28,17,8,6,9
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",20,35,2974.63389556,-22.09267762456,30,14,1,14,29
"REG","Sunday","Home",47,7,7,1,"outdoors","grass",9,6,3100.71006139,-24.7770121366,7,13,9,2,-13
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",58,6,2798.71308932,32.15115952194,5,21,7,19,-4
"REG","Saturday","Home",37.5,6,6,0,"outdoors","grass",23,12,3091.72350667,22.22233763118,13,13,4,6,2
"WC","Saturday","Home",42,6,6,1,"outdoors","grass",59,12,3227.57806004,14.16581473832,8,2,6,3,3
"WC","Sunday","Home",41,8,7,0,"outdoors","grass",22,20,3230.82083028,-56.87975437106,5,3,7,2,-3
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",81,6,3088.22490882,12.273594471778,30,30,30,30,0
"REG","Sunday","Home",46,7,7,1,"outdoors","grass",68,12,2868.26731259,9.70456085259,30,30,30,30,0
"REG","Sunday","Home",43.5,14,14,1,"outdoors","grass",63,5,2936.13239516,2.50660389511,25,14,13,9,7
"REG","Sunday","Home",33.5,14,14,1,"outdoors","grass",73,8,3038.53956065,46.9148448585,8,12,3,14,7
"REG","Sunday","Home",45,13,14,0,"outdoors","grass",103,6,2969.40142466,24.67131664759,28,1,16,1,12
"REG","Sunday","Home",36,21,7,0,"outdoors","astroturf",63,7,2927.3494894,-18.79850136806,8,28,11,20,-11
"REG","Sunday","Home",41,6,7,0,"outdoors","grass",64,14,3056.00241608,12.449809834401,10,16,3,3,-6
