"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",38.5,7,7,1,"outdoors","grass",78,6,2966.29191859,-10.31615153481,30,30,30,30,0
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",90,5,3089.86995933,16.14326648853,30,30,30,30,0
"REG","Sunday","Home",47.5,7,7,0,"outdoors","grass",80,0,3090.36527959,17.882520399237,30,30,30,30,0
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",82,5,3176.59328086,3.71462259626,14,7,9,5,3
"REG","Monday","Home",39.5,8,8,1,"outdoors","grass",72,5,3019.08612877,8.11701084237,9,6,16,17,4
"REG","Sunday","Home",40,7,7,0,"outdoors","fieldturf",68,3,2876.50755376,-4.32254377947,24,26,3,19,14
"REG","Sunday","Home",38,7,7,1,"outdoors","grass",70,5,2875.36243433,-24.87258068032,11,5,20,14,0
"REG","Sunday","Home",47,7,6,0,"outdoors","astroturf",64,20,2843.64965268,-17.88725326483,19,23,28,5,-27
"REG","Sunday","Home",36,14,7,1,"outdoors","astroturf",61,16,2999.47768802,-49.30782252453,21,21,1,20,19
"REG","Sunday","Home",42,7,14,0,"outdoors","grass",87,6,2931.02845773,-5.42862479533,8,4,15,25,14
"REG","Sunday","Home",42,6,7,1,"outdoors","grass",64,9,3101.88896427,10.70965563708,4,14,10,7,-13
"REG","Sunday","Home",47.5,7,14,0,"outdoors","grass",71,14,2915.22074664,-17.62832329767,9,8,25,19,-5
"REG","Sunday","Home",38.5,7,6,1,"outdoors","grass",76,14,2986.45123705,-31.20670847473,8,27,16,14,-21
"REG","Sunday","Home",53.5,7,7,0,"dome","astroturf",72,0,3043.65267825,95.9277576689,1,11,6,24,8
"REG","Sunday","Home",36,7,7,0,"outdoors","grass",68,6,3215.42530873,14.09348975033,7,24,17,17,-17
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",87,15,2746.83300936,11.67361423176,16,23,20,19,-8
"REG","Sunday","Home",43,6,7,0,"outdoors","grass",50,8,2946.21363678,32.69626017176,12,8,4,23,23
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",62,11,3106.26436303,-12.26327593933,11,13,6,7,-1
"REG","Sunday","Home",36.5,7,7,0,"outdoors","astroturf",63,7,2872.10319789,58.5933480074081,8,27,25,23,-21
"REG","Sunday","Home",44,6,7,1,"outdoors","grass",56,7,2990.1839685,13.56299041202,15,12,11,5,-3
"REG","Sunday","Home",47,7,7,1,"dome","astroturf",72,0,3079.99344009,11.87629755873,2,4,7,22,13
"REG","Sunday","Home",35,6,7,1,"outdoors","grass",64,10,3205.96122662,9.28607918198,17,22,18,7,-16
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",73,2,2879.85759511,15.0991269326,28,11,5,3,15
"REG","Sunday","Home",41.5,7,7,1,"outdoors","astroturf",70,10,2822.39563094,-26.1800964079,21,14,20,15,2
"REG","Sunday","Home",36,7,6,0,"outdoors","grass",79,15,3142.03393793,-11.76318856467,11,23,10,8,-14
"REG","Sunday","Home",33,7,7,1,"outdoors","grass",53,15,3059.32698833,-3.90622000611,17,20,1,19,15
"REG","Sunday","Home",47,10,7,0,"dome","astroturf",72,0,3141.65725857,38.1240542687,2,9,7,26,12
"REG","Sunday","Home",63,7,7,1,"outdoors","grass",60,13,3008.11393214,-69.1703092763,3,16,15,1,-27
"REG","Sunday","Home",42.5,7,14,1,"outdoors","grass",63,8,2945.78114904,81.0156995033,21,22,4,8,3
"REG","Monday","Home",37.5,8,8,0,"outdoors","grass",54,9,3310.9966091,21.49954805892,6,19,13,9,-17
"REG","Sunday","Home",48,7,7,1,"dome","astroturf",72,0,2831.76828999,40.08733498261,12,13,30,4,-27
"REG","Sunday","Home",52,7,7,0,"outdoors","grass",54,0,2887.11642406,59.3503495162,5,20,22,6,-31
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",54,8,3189.98726433,-78.05622739693,10,1,13,1,-3
"REG","Sunday","Home",42,6,7,1,"outdoors","grass",75,7,3114.26535825,14.028476575691,19,4,27,12,0
"REG","Sunday","Home",36,7,7,0,"outdoors","grass",47,15,2750.03322603,6.096459180955,24,1,14,29,38
"REG","Sunday","Home",38,7,7,1,"outdoors","astroturf",39,10,2860.16936431,26.9448912685,18,6,27,22,7
"REG","Sunday","Home",38.5,7,7,1,"outdoors","grass",83,12,3156.91002568,5.27749421383,25,9,28,13,1
"REG","Sunday","Home",47.5,7,7,1,"outdoors","grass",57,3,2777.14587847,27.98062742594,5,25,4,28,4
"REG","Sunday","Home",37,7,7,1,"outdoors","astroturf",35,6,2988.75674282,-9.58749347793,26,15,5,8,14
"REG","Monday","Home",56,15,8,0,"dome","astroturf",72,0,3276.39086158,-73.00526099161,1,22,12,6,-27
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",67,5,3164.48175915,7.32276338751,21,10,25,8,-6
"REG","Thursday","Home",48.5,7,7,1,"dome","astroturf",72,0,3141.79168536,45.8320587632,4,13,7,26,10
"REG","Sunday","Home",42,7,7,0,"outdoors","astroturf",33,5,3137.6323075,24.50196880675,19,3,1,9,24
"REG","Sunday","Home",38,7,7,1,"outdoors","grass",30,14,3142.03742926,7.36756374898,7,15,9,11,-6
"REG","Sunday","Home",35.5,7,7,0,"outdoors","grass",33,6,2858.97526889,-13.6215760555,30,25,16,18,7
"REG","Sunday","Home",41,10,7,1,"outdoors","grass",25,13,3033.52918757,13.20980148035,14,11,27,26,2
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",36,15,2819.45075423,-71.124066343,17,24,18,26,1
"REG","Sunday","Home",49,7,7,1,"dome","astroturf",72,0,3119.05233047,18.07243582639,4,30,6,15,-17
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",63,20,3092.8033387,-4.7844777138,16,23,16,24,1
"REG","Sunday","Home",35,7,7,1,"outdoors","grass",31,10,3011.98413767,0.240505277850001,24,21,26,28,5
"REG","Sunday","Home",38.5,7,8,1,"outdoors","grass",34,7,2796.45184284,13.89953875141,11,14,17,23,3
"REG","Sunday","Home",37.5,8,7,0,"outdoors","grass",62,8,2815.03305569,-19.0654641046,25,15,20,19,9
"DIV","Sunday","Home",34,7,13,1,"outdoors","grass",48,6,3316.24750332,-4.79978065954,5,1,7,7,4
"DIV","Sunday","Home",33.5,7,15,1,"outdoors","grass",39,5,3167.78698673,45.4079271473,3,4,2,6,3
"CON","Sunday","Home",41.5,8,7,0,"outdoors","grass",35,5,3150.66332759,46.5948943546,3,2,4,1,-2
"REG","Sunday","Home",37.5,7,7,0,"outdoors","astroturf",87,10,3001.61434381,-15.14812207805,30,30,30,30,0
"REG","Sunday","Home",34,7,7,0,"outdoors","astroturf",69,10,2995.69521739,9.62729754744,30,30,30,30,0
"REG","Sunday","Home",43.5,14,14,1,"outdoors","grass",63,5,2936.13239516,2.50660389511,25,14,13,9,7
"REG","Sunday","Home",50,14,14,1,"outdoors","grass",59,10,3085.61973044,22.3695780458,3,4,22,5,-18
"REG","Sunday","Home",45,13,14,0,"outdoors","grass",103,6,2969.40142466,24.67131664759,28,1,16,1,12
"REG","Sunday","Home",39,7,7,0,"outdoors","grass",78,8,2916.68290344,53.4068759878,6,4,22,22,2
"REG","Monday","Home",44.5,8,8,0,"outdoors","grass",52,0,2962.00442116,11.0487282454,21,12,26,11,-6
"REG","Sunday","Home",35,7,7,0,"outdoors","grass",45,12,2916.54100746,27.712882562831,22,13,5,13,17
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",54,9,2833.473864,17.92355865033,26,22,26,11,-11
"REG","Sunday","Home",36,7,7,0,"outdoors","grass",68,8,2934.9279181,23.85171900073,22,3,15,25,29
"REG","Sunday","Home",36,7,6,0,"outdoors","grass",71,7,2839.55740871,-40.334192351115,26,2,20,23,27
"REG","Monday","Home",35.5,15,8,1,"outdoors","grass",61,7,3138.04452898,2.7064264546,16,26,19,4,-25
"REG","Thursday","Home",47.5,4,4,0,"outdoors","grass",55,12,2927.43803722,-0.119828250079999,7,14,13,1,-19
"REG","Sunday","Home",39.5,7,7,0,"dome","astroturf",72,0,2786.72683864,26.54977834761,6,12,5,26,15
"REG","Sunday","Home",34.5,7,7,0,"outdoors","grass",75,17,2959.49291295,0.3408855558,19,8,5,25,31
"REG","Sunday","Home",33,7,6,1,"outdoors","grass",59,0,3175.85555996,28.9578868716,8,4,7,4,1
